1779975153.928,0.407917,0.407917,0.407917,False,979,850,129,1421,400,200,0.500000,0.500000,0,0,0.000,-7.626,-4.369,1.400,-7.500,-8.500,1.400,4.583,False,True,3,979,215,182,sensor_driven_local_simulated_lidar_camera
1779975154.173,0.410000,0.410000,0.410000,False,984,855,129,1416,400,200,0.500000,0.500000,0,0,0.000,-7.608,-4.969,1.400,-7.500,-8.500,1.400,4.583,False,True,2,984,217,177,sensor_driven_local_simulated_lidar_camera
1779975154.423,0.417917,0.417917,0.417917,False,1003,873,130,1397,400,200,0.500000,0.500000,0,0,0.000,-7.589,-5.569,1.400,-7.500,-8.500,1.400,3.383,False,True,0,1003,208,182,sensor_driven_local_simulated_lidar_camera
1779975154.674,0.420417,0.420417,0.420417,False,1009,876,133,1391,400,200,0.500000,0.500000,0,0,0.000,-7.571,-6.168,1.400,-7.500,-8.500,1.400,3.383,False,True,0,1009,205,185,sensor_driven_local_simulated_lidar_camera
1779975154.923,0.424583,0.424583,0.424583,False,1019,886,133,1381,400,200,0.500000,0.500000,0,0,0.000,-7.548,-6.918,1.400,-7.500,-8.500,1.400,2.033,False,True,0,1019,202,172,sensor_driven_local_simulated_lidar_camera
1779975155.173,0.429167,0.429167,0.429167,False,1030,895,135,1370,400,200,0.500000,0.500000,0,0,0.000,-7.530,-7.518,1.400,-7.500,-8.500,1.400,2.033,False,True,4,1030,201,170,sensor_driven_local_simulated_lidar_camera
1779975155.423,0.430000,0.430000,0.430000,False,1032,897,135,1368,400,200,0.500000,0.500000,0,0,0.000,-7.519,-7.367,1.400,-7.500,-1.500,1.400,6.317,True,True,2,1032,195,159,sensor_driven_local_simulated_lidar_camera
1779975155.673,0.430000,0.430000,0.430000,False,1032,897,135,1368,400,200,0.500000,0.500000,0,0,0.000,-7.517,-6.767,1.400,-7.500,-1.500,1.400,6.317,False,True,0,1032,195,168,sensor_driven_local_simulated_lidar_camera
1779975155.923,0.430000,0.430000,0.430000,False,1032,897,135,1368,400,200,0.500000,0.500000,0,0,0.000,-7.515,-6.017,1.400,-7.500,-1.500,1.400,4.967,False,True,0,1032,195,172,sensor_driven_local_simulated_lidar_camera
1779975156.173,0.430833,0.430833,0.430833,False,1034,898,136,1366,400,200,0.500000,0.500000,0,0,0.000,-7.513,-5.417,1.400,-7.500,-1.500,1.400,4.967,False,True,0,1034,195,178,sensor_driven_local_simulated_lidar_camera
1779975156.423,0.431250,0.431250,0.431250,False,1035,899,136,1365,400,200,0.500000,0.500000,0,0,0.000,-7.510,-4.667,1.400,-7.500,-1.500,1.400,3.617,False,True,0,1035,196,176,sensor_driven_local_simulated_lidar_camera
1779975156.673,0.431250,0.431250,0.431250,False,1035,899,136,1365,400,200,0.500000,0.500000,0,0,0.000,-7.508,-4.067,1.400,-7.500,-1.500,1.400,3.617,False,True,0,1035,196,177,sensor_driven_local_simulated_lidar_camera
1779975156.923,0.432500,0.432500,0.432500,False,1038,902,136,1362,400,200,0.500000,0.500000,0,0,0.000,-7.506,-3.317,1.400,-7.500,-1.500,1.400,2.267,False,True,0,1038,196,189,sensor_driven_local_simulated_lidar_camera
1779975157.173,0.432500,0.432500,0.432500,False,1038,902,136,1362,400,200,0.500000,0.500000,0,0,0.000,-7.504,-2.717,1.400,-7.500,-1.500,1.400,2.267,False,True,0,1038,196,192,sensor_driven_local_simulated_lidar_camera
1779975157.424,0.432917,0.432917,0.432917,False,1039,902,137,1361,400,200,0.500000,0.500000,0,0,0.000,-7.502,-2.117,1.400,-7.500,-1.500,1.400,1.067,False,True,0,1039,196,186,sensor_driven_local_simulated_lidar_camera
1779975157.673,0.434167,0.434167,0.434167,False,1042,905,137,1358,400,200,0.500000,0.500000,0,0,0.000,-7.501,-1.817,1.400,-7.500,-1.500,1.400,1.067,False,True,1,1042,196,192,sensor_driven_local_simulated_lidar_camera
1779975157.923,0.434167,0.434167,0.434167,False,1042,905,137,1358,400,200,0.500000,0.500000,0,0,0.000,-7.500,-2.267,1.400,4.000,-8.000,1.400,26.264,True,True,0,1042,196,192,sensor_driven_local_simulated_lidar_camera
1779975158.173,0.434167,0.434167,0.434167,False,1042,905,137,1358,400,200,0.500000,0.500000,0,0,0.000,-7.500,-2.867,1.400,4.000,-8.000,1.400,26.264,False,True,0,1042,196,185,sensor_driven_local_simulated_lidar_camera
1779975158.423,0.434167,0.434167,0.434167,False,1042,905,137,1358,400,200,0.500000,0.500000,0,0,0.000,-7.500,-3.617,1.400,4.000,-8.000,1.400,24.914,False,True,0,1042,196,191,sensor_driven_local_simulated_lidar_camera
1779975158.673,0.434167,0.434167,0.434167,False,1042,905,137,1358,400,200,0.500000,0.500000,0,0,0.000,-7.500,-4.217,1.400,4.000,-8.000,1.400,24.914,False,True,0,1042,196,180,sensor_driven_local_simulated_lidar_camera
1779975158.923,0.434167,0.434167,0.434167,False,1042,905,137,1358,400,200,0.500000,0.500000,0,0,0.000,-7.500,-4.967,1.400,4.000,-8.000,1.400,23.565,False,True,0,1042,196,179,sensor_driven_local_simulated_lidar_camera
