1779975062.567,0.785417,0.785417,0.785417,False,1885,1621,264,515,400,200,0.500000,0.500000,0,0,0.000,-1.978,-6.506,1.400,-4.000,8.000,1.400,18.304,False,True,0,1885,188,192,sensor_driven_local_simulated_lidar_camera
1779975062.817,0.785417,0.785417,0.785417,False,1885,1621,264,515,400,200,0.500000,0.500000,0,0,0.000,-2.375,-6.063,1.400,-4.000,8.000,1.400,16.652,False,True,0,1885,188,194,sensor_driven_local_simulated_lidar_camera
1779975063.067,0.785417,0.785417,0.785417,False,1885,1621,264,515,400,200,0.500000,0.500000,0,0,0.000,-2.454,-5.471,1.400,-4.000,8.000,1.400,16.652,False,True,0,1885,188,191,sensor_driven_local_simulated_lidar_camera
1779975063.317,0.785417,0.785417,0.785417,False,1885,1621,264,515,400,200,0.500000,0.500000,0,0,0.000,-2.490,-4.722,1.400,-4.000,8.000,1.400,15.403,False,True,0,1885,188,191,sensor_driven_local_simulated_lidar_camera
1779975063.567,0.785417,0.785417,0.785417,False,1885,1621,264,515,400,200,0.500000,0.500000,0,0,0.000,-2.495,-4.122,1.400,-4.000,8.000,1.400,15.403,False,True,0,1885,188,197,sensor_driven_local_simulated_lidar_camera
1779975063.817,0.787083,0.787083,0.787083,False,1889,1625,264,511,400,200,0.500000,0.500000,0,0,0.000,-2.498,-3.372,1.400,-4.000,8.000,1.400,14.053,False,True,1,1889,179,198,sensor_driven_local_simulated_lidar_camera
1779975064.067,0.788333,0.788333,0.788333,False,1892,1628,264,508,400,200,0.500000,0.500000,0,0,0.000,-2.499,-2.772,1.400,-4.000,8.000,1.400,14.053,False,True,1,1892,171,196,sensor_driven_local_simulated_lidar_camera
1779975064.317,0.790417,0.790417,0.790417,False,1897,1632,265,503,400,200,0.500000,0.500000,0,0,0.000,-2.500,-2.022,1.400,-4.000,8.000,1.400,12.703,False,True,1,1897,159,194,sensor_driven_local_simulated_lidar_camera
1779975064.566,0.791667,0.791667,0.791667,False,1900,1635,265,500,400,200,0.500000,0.500000,0,0,0.000,-2.500,-1.422,1.400,-4.000,8.000,1.400,12.703,False,True,0,1900,153,197,sensor_driven_local_simulated_lidar_camera
1779975064.817,0.792917,0.792917,0.792917,False,1903,1636,267,497,400,200,0.500000,0.500000,0,0,0.000,-2.500,-0.822,1.400,-4.000,8.000,1.400,11.353,False,True,0,1903,146,195,sensor_driven_local_simulated_lidar_camera
