1779964823.666,0.528750,False,1269,1074,195,1131,400,200,0.500000,0.500000,0,0,0.000,-2.713,4.755,1.400,1.500,6.500,1.400,5.160,False,True,8
1779964823.916,0.548750,False,1317,1118,199,1083,400,200,0.500000,0.500000,0,0,0.000,-2.159,4.985,1.400,1.500,6.500,1.400,5.160,False,True,8
1779964824.166,0.561250,False,1347,1144,203,1053,400,200,0.500000,0.500000,0,0,0.000,-1.604,5.215,1.400,1.500,6.500,1.400,3.810,False,True,12
1779964824.416,0.575000,False,1380,1170,210,1020,400,200,0.500000,0.500000,0,0,0.000,-0.911,5.501,1.400,1.500,6.500,1.400,3.810,False,True,0
1779964824.666,0.592083,False,1421,1202,219,979,400,200,0.500000,0.500000,0,0,0.000,-0.357,5.731,1.400,1.500,6.500,1.400,2.610,False,True,6
1779964824.916,0.602917,False,1447,1226,221,953,400,200,0.500000,0.500000,0,0,0.000,0.197,5.960,1.400,1.500,6.500,1.400,2.610,False,True,8
1779964825.166,0.615000,False,1476,1252,224,924,400,200,0.500000,0.500000,0,0,0.000,0.890,6.247,1.400,1.500,6.500,1.400,1.260,False,True,4
1779964825.416,0.630000,False,1512,1284,228,888,400,200,0.500000,0.500000,0,0,0.000,1.305,6.419,1.400,1.500,6.500,1.400,1.260,False,True,11
1779964825.666,0.637500,False,1530,1298,232,870,400,200,0.500000,0.500000,0,0,0.000,1.693,6.649,1.400,6.500,9.500,1.400,6.039,True,True,0
1779964825.916,0.643750,False,1545,1313,232,855,400,200,0.500000,0.500000,0,0,0.000,2.338,7.032,1.400,6.500,9.500,1.400,6.039,False,True,0
1779964826.166,0.656250,False,1575,1341,234,825,400,200,0.500000,0.500000,0,0,0.000,2.853,7.337,1.400,6.500,9.500,1.400,4.839,False,True,9
1779964826.416,0.663750,False,1593,1355,238,807,400,200,0.500000,0.500000,0,0,0.000,3.370,7.644,1.400,6.500,9.500,1.400,4.839,False,True,7
1779964826.666,0.670417,False,1609,1368,241,791,400,200,0.500000,0.500000,0,0,0.000,4.015,8.026,1.400,6.500,9.500,1.400,3.489,False,True,0
1779964826.916,0.681250,False,1635,1392,243,765,400,200,0.500000,0.500000,0,0,0.000,4.531,8.332,1.400,6.500,9.500,1.400,3.489,False,True,7
